team,champion_prob
Spain,0.2405007928609848
Argentina,0.14249955117702484
France,0.10250069946050644
England,0.06713853776454926
Brazil,0.05890548974275589
Ecuador,0.04046043008565903
Colombia,0.03999858722090721
Portugal,0.033001016825437546
Germany,0.027539603412151337
Mexico,0.027000462636351585
Netherlands,0.023498980328440666
Uruguay,0.022998984903097153
Belgium,0.022501297295093536
Japan,0.019500577822327614
Switzerland,0.01949950121343136
Morocco,0.018094928935170174
Norway,0.014500574208796024
Croatia,0.01236190740019083
Turkey,0.010500801727175713
South Korea,0.010000116191804409
Iran,0.007001972757279873
Algeria,0.00699994619935751
United States,0.006499599199742079
Senegal,0.005999372806400061
Canada,0.004499780014157295
Austria,0.004499419126659632
Panama,0.0034997647162526846
Australia,0.002500619273632765
Scotland,0.001999680884182453
Paraguay,0.0014994924422353506
Ivory Coast,0.0009995896834880114
Egypt,0.0009918009163811803
New Zealand,5.385317763284547e-06
Czech Republic,2.6826344878827513e-07
Uzbekistan,2.4195028913709393e-07
Jordan,5.920370682588327e-08
Tunisia,4.6999712566275775e-08
Haiti,4.245721996198881e-08
Bosnia and Herzegovina,1.647397063209155e-08
Iraq,9.547978407908886e-09
Sweden,7.646684174744678e-09
Curaçao,3.1933082844659566e-09
Ghana,9.613210227854552e-10
Saudi Arabia,8.646433014014576e-10
DR Congo,4.94992935529126e-10
Qatar,3.6240139361654045e-11
South Africa,2.90891286752748e-11
Cape Verde,8.577140733767585e-12
